Description,Sentiment,cleaned_description,text_blob_sentiment,word_count,text_len
"Following the Federal Reserve's statement on Wednesday, comments from Fed Chair Jerome Powell that it was ""very premature"" to be thinking about pausing its rate hikes sent stocks lower as U.S. bond yields and the U.S. dollar rose, a pattern that extended into Thursday.",Positive,following federal reserve statement wednesday comment fed chair jerome powell premature thinking pausing rate hike sent stock lower u bond yield u dollar rose pattern extended thursday,0.3,27,184
"Investors were initially cheered that the Fed opened the door to a slowdown in the pace of hikes after raising interest rates 75 basis points to 3.75-4.0%, by noting that policy acted with a lag.",Neutral,investors initially cheered fed opened door slowdown pace hike raising interest rate basis point noting policy acted lag,0.0,18,120
"In a volatile trading session, equities initially moved higher in the wake of the hike by the Fed, the fourth straight increase from the central bank of that magnitude as it attempts to bring down stubbornly high inflation.",Positive,volatile trading session equity initially moved higher wake hike fed fourth straight increase central bank magnitude attempt bring stubbornly high inflation,0.10166666666666667,21,156
"A survey showed U.S. job openings unexpectedly rose in September, suggesting that demand for labor remains strong even as the central bank has embarked on a path of aggressive rate hikes in an effort to bring down stubbornly high inflation.",Positive,survey showed u job opening unexpectedly rose september suggesting demand labor remains strong even central bank embarked path aggressive rate hike effort bring stubbornly high inflation,0.2983333333333333,26,186
"That is because Powell, who is in his fifth year of leading the world’s most important central bank, is presiding over the fastest interest rate increases in generations as the Fed tries to wrestle rapid inflation under control.",Neutral,powell fifth year leading world important central bank presiding fastest interest rate increase generation fed try wrestle rapid inflation control,0.2,20,146
"The Dow Jones Industrial Average rose 828.52 points, or 2.59%, to 32,861.8, the S&P 500 gained 93.76 points, or 2.46%, to 3,901.06 and the Nasdaq Composite added 309.78 points, or 2.87%, to 11,102.45.",Positive,dow jones industrial average rose point p gained point nasdaq composite added point,0.22499999999999998,13,83
"All three major U.S. stock indexes reversed an earlier rally, turning red after remarks from Philadelphia Federal Reserve President Patrick Harker suggested the central bank will ""keep raising rates for a while.""",Positive,three major u stock index reversed earlier rally turning red remark philadelphia federal reserve president patrick harker suggested central bank keep raising rate,0.015625,23,162
"AT&T, American Airlines and IBM were among the companies that reported better-than-expected results.",Positive,american airlines ibm among company reported better expected result,0.13333333333333333,9,67
The yield on the 10-year U.S. Treasury note touched its highest level in more than 14 years as soft housing data did little to alter expectations the Federal Reserve will remain aggressive in hiking interest rates as it attempts to wrestle down stubbornly high inflation.,Neutral,yield year u treasury note touched highest level year soft housing data little alter expectation federal reserve remain aggressive hiking interest rate attempt wrestle stubbornly high inflation,0.02416666666666667,27,193
"The three major U.S. stock indexes wavered between red and green out of the starting gate, while the benchmark Treasury yield shot up to touch a new 14-year high.",Positive,three major u stock index wavered red green starting gate benchmark treasury yield shot touch new year high,0.026477272727272724,18,107
